tract,patch,band,class,source_id,x,y,patch_x,patch_y,major,minor,theta_rad,theta_deg,ellipse_area,mag,pu_reason,
9813,6,1,HSC-I,clean,43158859342170622,2800.0139413447105,221.4569709653042,2800.0139413447105,221.4569709653042,27.678468704223636,23.972381591796875,-0.7350180149078369,-42.11343012030288,2084.505830494827,21.934682846069336,nan,
9813,6,1,HSC-I,clean,43158859342168966,970.6115964925666,405.03138172976287,970.6115964925666,405.03138172976287,28.05101776123047,23.603763580322266,-1.2013219594955444,-68.83067811548072,2080.078628287422,24.63054084777832,nan,
9813,6,1,HSC-I,clean,43158859342185659,3875.991059015447,2845.2700450072043,3875.991059015447,2845.2700450072043,32.679988861083984,20.23016166687012,-1.2734822034835815,-72.96515554462952,2076.9743153673685,25.847576141357425,nan,
9813,6,1,HSC-I,clean,43158859342176040,3778.5368963860456,1306.3715980145253,3778.5368963860456,1306.3715980145253,28.28233528137207,23.31914329528809,1.432703137397766,82.0878430680437,2071.9426501597677,25.604076385498047,nan,
9813,6,1,HSC-I,clean,43158859342174159,2912.0811042987043,965.6759266034414,2912.0811042987043,965.6759266034414,28.352764129638672,23.1839599609375,1.3082975149154663,74.95992595211008,2065.061051807574,24.39499855041504,nan,
9813,6,1,HSC-I,clean,43158859342183362,4064.0081881148944,2501.5211122012206,4064.0081881148944,2501.5211122012206,26.09430885314941,25.15516471862793,-1.0087584257125854,-57.79760034159233,2062.1622698853857,25.47575187683105,nan,
9813,6,1,HSC-I,clean,43158859342184043,466.674516633062,2619.627231622875,466.674516633062,2619.627231622875,27.2718505859375,24.011625289916992,0.526821494102478,30.18464816884818,2057.245111306508,23.027761459350582,nan,
9813,6,1,HSC-I,clean,43158859342172056,2295.9698464731773,620.4240492602976,2295.9698464731773,620.4240492602976,35.00025177001953,18.698211669921875,-0.4635539054870605,-26.559682361214826,2055.9905441281558,26.694561004638672,nan,
9813,6,1,HSC-I,clean,43158859342175811,508.0301443481585,1564.1708068379166,508.0301443481585,1564.1708068379166,27.47082901000977,23.730512619018555,-0.9379113912582396,-53.73836427634039,2047.9943689230424,25.04196548461914,nan,
9813,6,1,HSC-I,clean,43158859342184514,263.4742313471688,2776.8044024700084,263.4742313471688,2776.8044024700084,27.090167999267575,24.05344009399414,0.3070448637008667,17.592374811229273,2047.0986337206696,23.90022087097168,nan,
9813,6,1,HSC-I,clean,43158859342158581,1208.027468426786,3179.269016796885,1208.027468426786,3179.269016796885,26.154830932617188,24.881540298461918,-1.4441760778427124,-82.74519413414406,2044.4620418532013,25.405357360839844,nan,
9813,6,1,HSC-I,clean,43158859342174073,3231.0955894106555,1221.7434117891337,3231.0955894106555,1221.7434117891337,31.772676467895508,20.47896957397461,-0.8096409440040588,-46.38900901242039,2044.145353041521,23.909364700317383,nan,
9813,6,1,HSC-I,clean,43158859342181414,3549.5756325013062,2362.056792945797,3549.5756325013062,2362.056792945797,29.520484924316406,22.03058624267578,1.002502202987671,57.43914518376089,2043.146057597632,26.00417900085449,nan,
9813,6,1,HSC-I,clean,43158859342168912,527.840072304778,31.10233448660756,527.840072304778,31.10233448660756,27.70577049255371,23.46867561340332,-0.148241251707077,-8.493598072552023,2042.7192761889644,24.14936828613281,nan,
9813,6,1,HSC-I,clean,43158859342179601,919.3938182796664,1935.6159941375129,919.3938182796664,1935.6159941375129,35.61228561401367,18.25211334228516,1.5128154754638672,86.67794192615654,2042.033570485781,26.723373413085938,nan,
9813,6,1,HSC-I,clean,43158859342173765,3894.190614296578,1180.899514661094,3894.190614296578,1180.899514661094,27.069334030151367,23.984996795654297,-0.498735100030899,-28.57541632680545,2039.703817426512,24.90882110595703,nan,
9813,6,1,HSC-I,clean,43158859342172649,3682.7317534651047,654.7835274012523,3682.7317534651047,654.7835274012523,29.127582550048828,22.268877029418945,-0.9315829277038574,-53.37577002387192,2037.7581159913,26.41594123840332,nan,
9813,6,1,HSC-I,clean,43158859342172410,2477.586514970295,867.7088846174001,2477.586514970295,867.7088846174001,30.5783748626709,21.210405349731445,0.5335227251052856,30.56860042285128,2037.5733017566452,24.23312759399414,nan,
9813,6,1,HSC-I,clean,43158859342183484,3906.126243204242,2501.541095161325,3906.126243204242,2501.541095161325,26.541229248046875,24.434892654418945,-0.984828531742096,-56.42651841288773,2037.4236419973784,25.25887680053711,nan,
9813,6,1,HSC-I,clean,43158859342168838,1023.9363460249224,630.5629208156315,1023.9363460249224,630.5629208156315,30.109912872314453,21.51858711242676,0.6034741401672363,34.57652127686891,2035.5094554505,23.810550689697266,nan,
9813,6,1,HSC-I,clean,43158859342169998,4154.2730353627485,230.5065649200451,4154.2730353627485,230.5065649200451,27.486122131347656,23.56698226928711,1.2665796279907229,72.56966710111827,2035.013617349333,25.972471237182617,nan,
9813,6,1,HSC-I,clean,43158859342179292,2847.917112326719,1893.6383989601943,2847.917112326719,1893.6383989601943,28.346519470214844,22.809898376464844,-1.459332823753357,-83.61361170597617,2031.2948372227108,25.78586769104004,nan,
9813,6,1,HSC-I,clean,43158859342190979,3148.55554072178,3918.1419293048057,3148.55554072178,3918.1419293048057,25.840059280395508,24.997732162475582,1.432511329650879,82.07685329366915,2029.2894094431424,26.036489486694336,nan,
9813,6,1,HSC-I,clean,43158859342173944,2143.704782182805,874.4577919026742,2143.704782182805,874.4577919026742,32.94157028198242,19.608179092407227,-1.3964827060699463,-80.01256522081619,2029.2307518883567,25.89403343200684,nan,
9813,6,1,HSC-I,clean,43158859342173040,1515.910822206111,688.1699619013689,1515.910822206111,688.1699619013689,29.57669448852539,21.82497215270996,-0.3465741574764251,-19.85723651170153,2027.9311501137668,26.728565216064453,nan,
9813,6,1,HSC-I,clean,43158859342156822,93.5569012496162,2344.9150417046967,93.5569012496162,2344.9150417046967,26.58587646484375,24.20130729675293,-0.708615243434906,-40.60066274745553,2021.3414474588176,26.181962966918945,nan,
9813,6,1,HSC-I,clean,43158859342180733,3906.956105902991,2250.440123646983,3906.956105902991,2250.440123646983,38.0987434387207,16.861820220947266,1.3562651872634888,77.70827113071816,2018.2036134962384,26.47586250305176,nan,
9813,6,1,HSC-I,clean,43158859342178590,1369.0144838723209,1751.3965457664435,1369.0144838723209,1751.3965457664435,26.59718894958496,24.098575592041016,-0.2864080965518951,-16.409975150798978,2013.6175351691309,26.409223556518555,nan,
9813,6,1,HSC-I,clean,43158859342175748,1071.3722914889731,1309.1762356829677,1071.3722914889731,1309.1762356829677,31.61119842529297,20.24426651000977,-0.0463795699179172,-2.6573536119285723,2010.448161993091,26.1213321685791,nan,
9813,6,1,HSC-I,clean,43158859342185254,3202.543521167117,3023.7056411432886,3202.543521167117,3023.7056411432886,26.59089088439941,23.970727920532227,-0.5876086354255676,-33.6674948153265,2002.460615334031,23.724231719970703,nan,
9813,6,1,HSC-I,clean,43158859342155095,435.471907987816,1600.4890302856256,435.471907987816,1600.4890302856256,25.891122817993164,24.533227920532227,-0.4769156277179718,-27.32525265207217,1995.5170881672252,26.196821212768555,nan,
9813,6,1,HSC-I,clean,43158859342178713,3689.547306594679,1921.7196946495117,3689.547306594679,1921.7196946495117,26.33600807189941,24.091726303100582,-0.6024988293647766,-34.52064008417445,1993.277387614982,23.84666633605957,nan,
9813,6,1,HSC-I,clean,43158859342175750,982.3120897278714,1407.6446197333216,982.3120897278714,1407.6446197333216,27.09267807006836,23.41555595397949,-0.9564443230628968,-54.80022305075101,1992.9953382803344,26.13266372680664,nan,
9813,6,1,HSC-I,clean,43158859342156928,3049.3482924349046,2392.417010584035,3049.3482924349046,2392.417010584035,27.643234252929688,22.932939529418945,-0.6376533508300781,-36.534845794938285,1991.5831930961915,26.30333137512207,nan,
9813,6,1,HSC-I,clean,43158859342174752,3455.60378097594,1049.0265332001964,3455.60378097594,1049.0265332001964,34.248958587646484,18.488922119140625,0.6316956877708435,36.193496845883146,1989.3391800688407,25.79757308959961,nan,
9813,6,1,HSC-I,clean,43158859342174162,2839.74038437954,988.6920273529933,2839.74038437954,988.6920273529933,26.19440078735352,24.160642623901367,0.4379941523075104,25.09521637863051,1988.2309147164556,24.83616828918457,nan,
9813,6,1,HSC-I,clean,43158859342186361,4143.292565627216,3001.271460681477,4143.292565627216,3001.271460681477,32.11396789550781,19.628341674804688,0.8616906404495239,49.37123694368262,1980.283873504256,26.681385040283203,nan,
9813,6,1,HSC-I,clean,43158859342173924,2100.604952895119,881.7721999811538,2100.604952895119,881.7721999811538,29.499509811401367,21.35391616821289,-0.8546466827392578,-48.96764789581574,1978.983647250968,23.448719024658203,nan,
9813,6,1,HSC-I,clean,43158859342173988,1793.4474678637853,993.5365095669468,1793.4474678637853,993.5365095669468,30.636009216308597,20.560379028320312,-0.7848496437072754,-44.96857213677327,1978.8513921264907,25.62587547302246,nan,
9813,6,1,HSC-I,clean,43158859342189697,1420.0219394213673,3691.8872376774334,1420.0219394213673,3691.8872376774334,25.33456802368164,24.83644294738769,1.0300440788269043,59.0171784292223,1976.7546677880205,22.955963134765625,nan,
9813,6,1,HSC-I,clean,43158859342172919,2195.0179988379423,739.9493710637562,2195.0179988379423,739.9493710637562,30.840782165527344,20.280986785888672,-1.2972618341445925,-74.32762801988532,1965.008071425029,25.987777709960938,nan,
9813,6,1,HSC-I,clean,43158859342186427,2140.8269691236856,2998.088233028777,2140.8269691236856,2998.088233028777,28.82227325439453,21.69429588317871,0.9926072359085084,56.87220533170398,1964.371674103864,25.98027992248535,nan,
9813,6,1,HSC-I,clean,43158859342186146,3925.587387902509,2958.8767468342285,3925.587387902509,2958.8767468342285,25.5008544921875,24.492231369018555,0.5109414458274841,29.274788424227022,1962.1534091143712,26.89139747619629,nan,
9813,6,1,HSC-I,clean,43158859342175131,2312.743700509316,1152.191975538688,2312.743700509316,1152.191975538688,27.42516326904297,22.751279830932617,-1.1450812816619873,-65.60832463866294,1960.220499035148,26.019630432128903,nan,
9813,6,1,HSC-I,clean,43158859342174093,3210.228033314168,1359.8041824198372,3210.228033314168,1359.8041824198372,26.315723419189453,23.67623710632324,-0.8615567684173584,-49.363566641244695,1957.3922593701736,26.050691604614254,nan,
9813,6,1,HSC-I,clean,43158859342180327,406.8626549398141,2313.4543200616545,406.8626549398141,2313.4543200616545,28.17660140991211,22.088838577270508,-0.0322135090827941,-1.845698113750451,1955.2908257466968,22.98585700988769,nan,
9813,6,1,HSC-I,clean,43158859342177510,3220.0845070930773,1600.3593433096555,3220.0845070930773,1600.3593433096555,25.409086227416992,24.475027084350582,-1.0931950807571411,-62.63546431184738,1953.719003391415,26.26136016845703,nan,
9813,6,1,HSC-I,clean,43158859342176868,2383.86465651634,1446.0344698923564,2383.86465651634,1446.0344698923564,28.609743118286133,21.73247337341309,1.569321632385254,89.91550623425594,1953.3181579517136,24.29749298095703,nan,
9813,6,1,HSC-I,clean,43158859342169433,3719.708895066248,31.864026611471672,3719.708895066248,31.864026611471672,26.43777275085449,23.48264503479004,0.7512398958206177,43.04287543236904,1950.391300948463,25.43175506591797,nan,
9813,6,1,HSC-I,clean,43158859342172244,1920.7350216981977,555.7603749203172,1920.7350216981977,555.7603749203172,36.25738143920898,17.083768844604492,0.7545334100723267,43.23157989875816,1945.942461430348,25.368770599365234,nan,
9813,6,1,HSC-I,clean,43158859342190118,2681.061009986748,3737.564724403717,2681.061009986748,3737.564724403717,28.5490779876709,21.67242813110352,0.4786634147167206,27.425393470588308,1943.7908395337,26.19979476928711,nan,
9813,6,1,HSC-I,clean,43158859342172139,2478.116859916645,548.2607652373481,2478.116859916645,548.2607652373481,32.04692840576172,19.233055114746094,-1.1388849020004272,-65.25329823579484,1936.353117007662,26.37605094909668,nan,
9813,6,1,HSC-I,clean,43158859342170249,2708.788515425378,198.53225940175707,2708.788515425378,198.53225940175707,33.60686111450195,18.30911064147949,-0.6284046769142151,-36.0049358134666,1933.0588372080056,26.39580535888672,nan,
9813,6,1,HSC-I,clean,43158859342178499,2011.042906745104,1691.1680749774405,2011.042906745104,1691.1680749774405,32.486663818359375,18.93177032470703,1.4562684297561646,83.43803486317182,1932.173912028714,25.54388427734375,nan,
9813,6,1,HSC-I,clean,43158859342179006,2186.173822151752,1809.7750078976724,2186.173822151752,1809.7750078976724,29.66431427001953,20.731151580810547,-0.7661641240119934,-43.89797072022504,1932.0021851834415,26.275863647460938,nan,
9813,6,1,HSC-I,clean,43158859342178405,916.9355028721149,1693.023993397176,916.9355028721149,1693.023993397176,30.886510848999023,19.81075859069824,-1.5039435625076294,-86.16961875755668,1922.294081011364,26.281715393066406,nan,
9813,6,1,HSC-I,clean,43158859342173740,3833.885234305013,965.977367334276,3833.885234305013,965.977367334276,28.8442325592041,21.212980270385746,1.3417388200759888,76.87597159921708,1922.25300799964,23.21553421020508,nan,
9813,6,1,HSC-I,clean,43158859342169250,614.8681234941105,81.08268269888231,614.8681234941105,81.08268269888231,28.725475311279297,21.216609954833984,-0.2952548265457153,-16.916855441936672,1914.6662793084856,26.32291603088379,nan,
9813,6,1,HSC-I,clean,43158859342186010,2659.337779736299,2800.496184139338,2659.337779736299,2800.496184139338,30.377025604248047,20.03279685974121,0.1304645091295242,7.475065749367736,1911.7746873299825,24.968555450439453,nan,
9813,6,1,HSC-I,clean,43158859342175828,485.6956892209637,1541.2124247940792,485.6956892209637,1541.2124247940792,31.53630828857422,19.27283477783203,1.3014588356018066,74.56809848999397,1909.44135111634,26.334373474121094,nan,
9813,6,1,HSC-I,clean,43158859342172511,3280.9912422617854,663.0388293051101,3280.9912422617854,663.0388293051101,32.98021697998047,18.37504005432129,1.5383319854736328,88.13993025761943,1903.845385617207,25.76810646057129,nan,
9813,6,1,HSC-I,clean,43158859342184810,2084.391660796071,2756.7272888534026,2084.391660796071,2756.7272888534026,34.20919418334961,17.685638427734375,-0.5461205244064331,-31.290401153959884,1900.6994928255049,25.263397216796875,nan,
9813,6,1,HSC-I,clean,43158859342188469,1618.3038273746388,3486.318498654844,1618.3038273746388,3486.318498654844,26.884008407592773,22.498815536499023,1.159598469734192,66.44009824559792,1900.218536394676,24.535890579223636,nan,
9813,6,1,HSC-I,clean,43158859342175794,557.6287545388732,1549.2768275450826,557.6287545388732,1549.2768275450826,25.430255889892575,23.784704208374023,1.5661752223968506,89.73523022130263,1900.195817151334,22.4050350189209,nan,
9813,6,1,HSC-I,clean,43158859342174624,1862.525375610414,1097.1764379227534,1862.525375610414,1097.1764379227534,33.762882232666016,17.907682418823242,-0.2648766338825226,-15.176313213100444,1899.4539560659796,25.80685234069824,nan,
9813,6,1,HSC-I,clean,43158859342170621,2785.951323002264,220.25636297582605,2785.951323002264,220.25636297582605,30.56876564025879,19.71283721923828,0.9947804808616638,56.9967230953679,1893.114625762924,22.176570892333984,nan,
9813,6,1,HSC-I,clean,43158859342185660,3879.576396609016,2856.2666658550643,3879.576396609016,2856.2666658550643,27.931455612182617,21.565017700195312,0.7835121750831604,44.89194082938031,1892.31425354206,26.69352912902832,nan,
9813,6,1,HSC-I,clean,43158859342177237,3178.2520932346088,1487.9600239558076,3178.2520932346088,1487.9600239558076,26.389488220214844,22.824129104614254,0.2143610119819641,12.281981278719812,1892.2349329580848,26.861066818237305,nan,
9813,6,1,HSC-I,clean,43158859342187093,2321.141800541547,3276.291966002404,2321.141800541547,3276.291966002404,28.772951126098636,20.92596244812012,-0.739945650100708,-42.39576281983452,1891.558261054715,26.08418273925781,nan,
9813,6,1,HSC-I,clean,43158859342182479,2685.436372578919,2302.206112191784,2685.436372578919,2302.206112191784,27.9329776763916,21.548133850097656,0.1829185336828231,10.48045997474736,1890.935745096964,22.150569915771484,nan,
9813,6,1,HSC-I,clean,43158859342175338,1567.7087820393244,1264.0110780645882,1567.7087820393244,1264.0110780645882,27.62777709960937,21.780303955078125,-0.9913861751556396,-56.80224370403554,1890.4263076679813,26.835039138793945,nan,
9813,6,1,HSC-I,clean,43158859342176876,2450.7899955844587,1492.9267059129224,2450.7899955844587,1492.9267059129224,33.4267463684082,17.991167068481445,-1.4622790813446045,-83.78241983131304,1889.3104002511243,26.31315040588379,nan,
